relative_path,filename,extension,file_size_bytes,inferred_role,sample_class,sample_class_confidence,condition,condition_confidence,raw_vs_derived,figure_relationship,figure_relationship_confidence,metadata_summary
data/Full_analysis/Results/sepsis 250_frame_1.png,sepsis 250_frame_1.png,.png,27851,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_10.png,sepsis 250_frame_10.png,.png,28720,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_11.png,sepsis 250_frame_11.png,.png,28391,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_12.png,sepsis 250_frame_12.png,.png,28055,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_13.png,sepsis 250_frame_13.png,.png,28027,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_14.png,sepsis 250_frame_14.png,.png,28031,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_15.png,sepsis 250_frame_15.png,.png,27890,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_16.png,sepsis 250_frame_16.png,.png,27922,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_17.png,sepsis 250_frame_17.png,.png,27995,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_18.png,sepsis 250_frame_18.png,.png,27945,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_19.png,sepsis 250_frame_19.png,.png,27933,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_2.png,sepsis 250_frame_2.png,.png,27612,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_20.png,sepsis 250_frame_20.png,.png,27721,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_21.png,sepsis 250_frame_21.png,.png,28119,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_22.png,sepsis 250_frame_22.png,.png,28821,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_23.png,sepsis 250_frame_23.png,.png,28598,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_24.png,sepsis 250_frame_24.png,.png,28224,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_25.png,sepsis 250_frame_25.png,.png,27893,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_26.png,sepsis 250_frame_26.png,.png,27958,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_27.png,sepsis 250_frame_27.png,.png,27784,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_28.png,sepsis 250_frame_28.png,.png,27853,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_29.png,sepsis 250_frame_29.png,.png,27891,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_3.png,sepsis 250_frame_3.png,.png,27674,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_4.png,sepsis 250_frame_4.png,.png,27729,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_5.png,sepsis 250_frame_5.png,.png,27461,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_6.png,sepsis 250_frame_6.png,.png,27613,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_7.png,sepsis 250_frame_7.png,.png,27758,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_8.png,sepsis 250_frame_8.png,.png,27734,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_frame_9.png,sepsis 250_frame_9.png,.png,27563,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
data/Full_analysis/Results/sepsis 250_graph.png,sepsis 250_graph.png,.png,211337,archived result plot,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 250_profile_graph.png,sepsis 250_profile_graph.png,.png,80395,archived result plot,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 250_profile_scatter_graph.png,sepsis 250_profile_scatter_graph.png,.png,146501,archived result plot,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 250_profile_scatter_graph_crop.png,sepsis 250_profile_scatter_graph_crop.png,.png,134453,archived result plot,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 500_analysis.xlsx,sepsis 500_analysis.xlsx,.xlsx,26043584,archived velocity numerical output,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived/compiled numerical result,Figure 4C/4D archived result,strongly supported,
data/Full_analysis/Results/sepsis 500_frame_0.png,sepsis 500_frame_0.png,.png,28559,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_1.png,sepsis 500_frame_1.png,.png,28832,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_10.png,sepsis 500_frame_10.png,.png,28633,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_11.png,sepsis 500_frame_11.png,.png,28490,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_12.png,sepsis 500_frame_12.png,.png,28516,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_13.png,sepsis 500_frame_13.png,.png,28679,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_14.png,sepsis 500_frame_14.png,.png,28688,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_15.png,sepsis 500_frame_15.png,.png,28446,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_16.png,sepsis 500_frame_16.png,.png,28652,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_17.png,sepsis 500_frame_17.png,.png,28681,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_18.png,sepsis 500_frame_18.png,.png,28669,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_19.png,sepsis 500_frame_19.png,.png,28764,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_2.png,sepsis 500_frame_2.png,.png,28847,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_20.png,sepsis 500_frame_20.png,.png,28843,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_21.png,sepsis 500_frame_21.png,.png,28664,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_22.png,sepsis 500_frame_22.png,.png,28904,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_23.png,sepsis 500_frame_23.png,.png,28511,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_24.png,sepsis 500_frame_24.png,.png,28242,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_25.png,sepsis 500_frame_25.png,.png,28364,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_26.png,sepsis 500_frame_26.png,.png,28624,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_27.png,sepsis 500_frame_27.png,.png,28398,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_28.png,sepsis 500_frame_28.png,.png,28479,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_29.png,sepsis 500_frame_29.png,.png,28567,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_3.png,sepsis 500_frame_3.png,.png,28784,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_4.png,sepsis 500_frame_4.png,.png,28742,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_5.png,sepsis 500_frame_5.png,.png,28696,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_6.png,sepsis 500_frame_6.png,.png,28427,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_7.png,sepsis 500_frame_7.png,.png,28757,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_8.png,sepsis 500_frame_8.png,.png,28592,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_frame_9.png,sepsis 500_frame_9.png,.png,28667,annotated microscopy frame,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 194x74; annotated frame
data/Full_analysis/Results/sepsis 500_graph.png,sepsis 500_graph.png,.png,205881,archived result plot,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 500_profile_graph.png,sepsis 500_profile_graph.png,.png,75650,archived result plot,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 500_profile_scatter_graph.png,sepsis 500_profile_scatter_graph.png,.png,143515,archived result plot,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 500_profile_scatter_graph_crop.png,sepsis 500_profile_scatter_graph_crop.png,.png,151680,archived result plot,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/Summary.xlsx,Summary.xlsx,.xlsx,7701,cross-sample summary,mixed,confirmed from workbook contents,unknown/mixed,uncertain,derived/compiled numerical result,250-condition archived result,strongly supported,
data/Full_analysis/sepsis 250.avi,sepsis 250.avi,.avi,2267156,prepared velocity-analysis input video,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,processed input; original raw acquisition not present,same 250-condition workflow; not directly linked,strongly supported,AVI/XVID; 174x78; encoded 5 FPS; 1604 frames; 320.800 s; metadata consistent=True; horizontal channel/long axis; preprocessing=not stated in filename
data/Full_analysis/sepsis 500.avi,sepsis 500.avi,.avi,3875004,prepared velocity-analysis input video,sepsis,confirmed from filename,500 (likely shear-rate label),strongly supported by paired filenames,processed input; original raw acquisition not present,Figure 4C/4D representative input,strongly supported,AVI/XVID; 194x74; encoded 5 FPS; 1605 frames; 321.000 s; metadata consistent=True; horizontal channel/long axis; preprocessing=not stated in filename
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,iCLOTS_source_data_main_manuscript.xlsx,.xlsx,8636508,publication source workbook,mixed,confirmed from workbook contents,unknown/mixed,uncertain,derived/compiled numerical result,Figure 4 source data,confirmed,
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,iCLOTS_source_data_supplement.xlsx,.xlsx,982099,publication source workbook,mixed,confirmed from workbook contents,unknown/mixed,uncertain,derived/compiled numerical result,250-condition archived result,strongly supported,
